	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
457	0.8	0.7	0.4	0.0	3.9	-5.7	0.3	-0.4	0.1	-1.0	0.2	0.4	30.6	1.6	3.1	-0.1	0.6	0.6	0.1	8.8	10.1	36.1	10.1	0.2	0.3	9.3	0.2	-112.4	31.2	9.0	-25.0	-76.9	-16.5	0.1	4.2	0.6	0.0	0
3599	1.7	1.7	1.2	0.1	0.4	-0.5	0.9	-1.0	0.2	-1.6	0.0	0.0	2.9	56.4	1.2	-1.5	0.8	1.1	0.0	4.4	158.0	2.3	158.0	0.3	0.2	149.7	0.3	48.6	61.3	47.1	13.1	16.1	0.3	0.1	105.9	1.4	0.0	0
3105	0.4	0.4	0.0	-0.1	0.8	-0.8	0.8	-0.9	0.2	-1.8	0.1	0.1	11.8	62.3	1.4	0.7	0.7	0.8	0.0	8.6	232.3	1.6	232.3	0.4	0.3	254.6	0.4	27.1	46.5	42.7	9.9	13.6	0.3	0.2	47.4	3.0	0.0	0
3065	1.5	1.5	1.1	0.1	8.6	-6.6	0.5	-0.3	0.2	-0.9	0.2	0.6	35.8	2.6	2.5	2.7	0.4	0.6	0.1	8.0	71.8	5.1	71.8	0.4	0.4	16.3	0.4	-12.0	25.0	13.0	-4.4	-11.0	4.4	0.2	20.7	0.9	0.4	0
4731	1.8960205916605832	1.644017340345754	0.8720086701728771	-0.0119924135987326	0.8040065026296579	-1.1760151728025348	0.06399566491356146	0.0	0.015998916228390364	-0.33600433508643857	0.5319978324567807	2.7879533978207856	71.12780166979546	-1.3440173403457545	4.015998916228391	-1.9319978324567808	0.18400108377160965	0.2840010837716096	0.1	9.980075864012674	30.004033596919893	12.207985910969073	30.004033596919893	0.7040065026296578	0.8040065026296579	4.9192196844410745	0.7040065026296578	-31.158742824932826	3.4756087584489244	-6.404087785500379	-13.847779994363249	-56.07509396693435	-3.5040335969198986	0.015998916228390364	-42.183567575127746	0.5799945811419518	0.0	1
4771	0.4957660192828732	0.6479369910953166	0.3509529860581955	-0.1551869667753223	-0.08207478671012891	-0.4462243601303867	-8.490390129230388	-31.69840310149616	-0.1820747867101289	-4.1608322743981585	0.1820747867101289	0.3641495734202578	28.130554546714915	-31.219705250714693	2.4745235069709017	-7.273184788791532	0.5358504265797421	61.9056407782649	1.3914819084652557	3.0042339807171268	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	68.69228988693445	0.0	-2837.1548372999187	-2438.221640735502	-1664.330113831511	-88.39547558437755	-228.77986476381474	-0.4	-0.2910373933550645	1623.0092802454978	11.251375022542543	0.0	1
239	0.5	0.5	0.1	0.0	4.2	-4.3	0.6	-0.6	0.1	-1.5	0.3	0.8	42.9	-2.2	2.4	1.2	0.5	0.6	0.1	8.7	8.0	45.7	8.0	0.1	0.1	37.4	0.1	-39.3	-14.8	-25.9	-5.8	-13.9	-2.9	0.0	5.5	1.2	0.0	0
4547	0.7902902730801667	0.5941741638481	0.2	-0.005825836151899966	0.011651672303799931	0.003883890767933301	0.2980580546160333	-0.3902902730801667	0.19805805461603335	-6.764063823122335	0.2038838907679333	0.2116516723037999	17.341802762126697	-5.598058054616033	1.2174775084557	-48.05621454339221	0.7941741638481001	0.7961161092320668	0.0	13.591251058497868	30.65059245272596	12.146586314666633	30.65059245272596	0.4961161092320667	0.4961161092320667	-8.924243755476736	0.4961161092320667	-55.20284160715598	18.57181123010964	-9.20682737066673	-25.11743675935857	-29.45821761242187	-0.015535563071733203	0.19805805461603335	-18.793213378430398	0.4980580546160334	0.0	1
2002	22.5	22.5	21.6	0.1	0.0	0.0	-6.3	-6.3	-0.1	-10.1	0.0	0.0	0.0	-338.1754049676026	1.0	-33.9	1.0	63.8	0.2892128279883382	6.8	168.4	2.2	168.4	0.0	0.0	-4.6	0.0	-1536.6	-6.1	-892.4	-17.1	-17.5	-0.1	-0.1	61.7	2.2	0.0	0
2266	0.0	0.0	0.0	-127.83717710270716	0.0	0.0	-19.565993359158828	-32.69792949076665	-14.587819580128867	237.4	53.261256977465365	0.0	77.5345696969697	-768.3	3.01039064576136	-610.6	-138.16371151064268	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.36974581525108496	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	68.3	-93.32353409392412	0.0	-51.02872928176796	99.8	21.632868757259	0.0	0
4315	0.1	0.1	0.1	-0.8	0.0	0.0	-297.6	-323.8	-0.7	-0.9	0.0	0.1	11.6	-151.6	5.1	-10.5	0.2	0.2	0.2	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	-99.2	0.0	-34153.4	-2438.221640735502	-33929.7	-68.6	-346.7	0.0	-0.8	-45.6	135.7	0.0	0
4814	0.2629362131692221	0.2629362131692221	0.1	-0.5853189341538894	-0.06293621316922213	-0.2	-3.040192369969054	-4.943682075322831	-0.3888086395076664	-1.1590853855999441	0.3667870407385005	0.5220215987691661	51.02927177939785	-27.625389787321712	3.164861796566888	-6.3216604765536655	-0.0965102946462229	0.07376645144605454	0.1	3.3018056110775067	929.5005835866887	0.4370637868307779	929.5005835866887	0.15559568024616682	0.15559568024616682	32.932851837046	0.15559568024616682	-433.2016703815235	-28.81335809378534	-282.81418814226475	-67.52406681526094	-197.7464739546737	-0.2926594670769447	-0.3258724263384443	-34.659929146832184	5.8012785256476525	0.0	1
192	0.7	0.6	0.2	0.0	22.9	-106.1	0.5	-2.5	0.1	-4.7	0.4	1.1	51.9	1.9	2.6	-1.4	0.4	0.4	0.0	6.7	117.3	3.1	117.3	0.2	0.1	21.1	0.2	-58.0	39.4	18.0	-12.6	-32.3	-26.1	0.1	125.4	21.632868757259	2.6825144175317193	0
3564	5.5	5.5	5.2	0.3	-2.4	-2.9	-0.5	-0.6	-0.1	-1.0	0.1	0.3	25.4	-338.1754049676026	3.7	-30.1	0.4	0.7	0.2892128279883382	3.7	62.5	5.8	62.5	0.2	0.1	284.7	0.2	-108.8	-77.4	-135.3	-18.0	-66.2	-6.0	-0.1	537.9	1.9	0.0	0
4192	0.3	0.3	0.3	-1.3	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.3	-0.2	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-0.8	-0.8	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-112.6	-93.32353409392412	0.0	-0.6	-361.7	21.632868757259	0.0	0
2025	0.3	0.3	0.1	-0.4	0.1	0.0	0.3	0.2	0.0	0.1	0.3	1.1	52.1	-0.5	2.4	-1.7	0.3	0.5	0.1	2.0	506.3	0.7	506.3	0.2	0.2	335.4	0.2	-185.1	26.0	-13.9	-29.4	-70.2	-0.3	0.0	-40.7	0.4	0.0	0
1812	0.0	0.0	0.0	-0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.2	0.1	0.2	16.2	-4.5	1.6	-7.3	0.6	0.6	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-0.6	-0.9	0.0	0.0	-0.2	0.1	0.0	0
3802	0.8	0.7	0.1	0.0	4.5	-1.7	0.1	0.0	0.1	-0.2	0.3	0.8	44.2	1.3	2.3	0.0	0.5	0.7	0.0	11.3	36.8	9.9	36.8	0.6	0.6	33.4	0.6	0.6	5.9	3.6	0.4	0.9	-0.3	0.1	17.4	1.7	7.5	0
1744	1.9	1.9	1.4	0.1	3.5	-9.9	0.8	-2.2	0.1	-4.6	0.2	0.3	21.0	14.5	1.3	0.8	0.7	1.2	0.0	5.4	193.8	1.9	193.8	0.2	0.2	7.2	0.2	28.7	42.0	36.5	6.3	8.2	1.3	0.1	78.1	2.3	0.0	0
3518	4.4	4.4	4.2	0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-6.9	0.0	0.0	0.0	-338.1754049676026	1.0	-533.8	1.0	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-12.4	-12.7	0.0	-51.02872928176796	-11.9	0.4	0.0	0
4590	0.8	0.6347080205470109	0.1652919794529891	0.0	0.06941604109402183	-0.017354010273505457	0.3	-0.3479379691794837	0.1652919794529891	-5.806697352769157	0.21735401027350548	0.2867700513675273	20.739360332085738	-4.628175424683693	1.3214780719145385	-41.78073172622173	0.7479379691794836	0.7652919794529891	0.017354010273505457	13.7	34.650016989590085	11.24140537331617	34.650016989590085	0.4305839589059782	0.4305839589059782	-6.1804022124100495	0.4305839589059782	-49.236060054973905	18.986770051367525	-7.181952982922961	-21.369745554905702	-25.20118727752105	-0.03470802054701092	0.1826459897264945	-15.975420387059646	0.4305839589059782	0.0	1
800	0.3	0.3	0.3	-0.3	-0.2	-0.2	-19.565993359158828	-32.69792949076665	-0.2	-0.6	0.0	0.0	0.0	-338.1754049676026	1.2	-12.1	0.6	3.8	0.2892128279883382	0.0	58.3	6.3	58.3	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-138.3	-159.7	-3.1	-2.2	-82.7	2.3	0.0	0
3658	1.4	1.4	1.3	0.0	0.0	-0.1	-5.9	-9.9	-0.1	-2.3	0.0	0.0	0.0	-338.1754049676026	1.1	-81.1	0.9	1.0	0.2892128279883382	1.6	430.4	0.8	430.4	0.0	0.0	-84.2	0.0	-1818.9	-202.1	-635.0	-17.5	-19.8	-0.1	0.0	-5.7	0.3	0.0	0
4053	0.2	0.2	0.0	-0.3	0.0	0.0	0.2	-0.1	0.1	-0.1	0.3	0.7	42.0	-15.8	2.2	-1.4	0.4	0.4	0.0	3.4	160.9	2.3	160.9	0.3	0.3	-42.1	0.3	-68.9	-17.7	-44.1	-21.6	-46.6	-0.1	0.0	-37.3	0.4	0.0	0
1231	16.3	16.3	16.2	0.5	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.2	-5.3	0.0	0.0	0.0	-338.1754049676026	1.0	-794.4	1.0	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-10.4	-10.7	0.0	-0.2	-59.5	5.3	0.0	0
2792	1.4	1.4	0.4	0.3	0.0	0.0	-19.565993359158828	-32.69792949076665	-1.9	-2.8	0.0	0.1	11.0	-338.1754049676026	1.6	-36.9	0.3	237.7	0.2892128279883382	0.0	85.6	4.3	85.6	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-138.9	-215.6	0.0	-2.8	-86.6	42.9	0.0	0
2543	1.0	0.9	0.2	0.0	7.1	-19.2	0.6	-1.6	0.1	-3.8	0.5	1.9	65.3	4.5	3.4	0.8	0.3	0.3	0.0	4.4	7.0	52.2	7.0	0.3	0.2	66.3	0.3	20.0	50.9	44.4	6.3	21.3	2.4	0.2	69.6	21.632868757259	2.6825144175317193	0
1536	0.0	0.0	0.0	-127.83717710270716	0.0	0.0	-19.565993359158828	-32.69792949076665	-14.587819580128867	0.0	53.261256977465365	0.0	77.5345696969697	-1190.3	3.01039064576136	-156.5	-138.16371151064268	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.36974581525108496	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-275730.4	-93.32353409392412	-0.1	-51.02872928176796	-145.1	21.632868757259	0.0	0
3745	0.5	0.5	0.0	0.0	7.2	-5.3	0.5	-0.4	0.1	-1.3	0.4	1.1	52.5	1.5	2.5	1.6	0.4	0.4	0.1	8.5	35.0	10.4	35.0	0.2	0.2	6.1	0.2	-3.2	35.1	20.1	-0.7	-1.8	-0.4	0.1	-0.4	0.6	0.0	0
4458	0.2	0.2	0.0	-0.2	0.2	-0.1	0.6	-0.4	0.1	-0.1	0.2	0.4	26.2	0.7	1.6	0.1	0.6	0.7	0.0	2.6	207.3	1.8	207.3	0.1	0.1	17.9	0.1	36.0	16.6	5.7	3.6	5.9	0.1	0.1	14.3	0.8	0.0	0
3559	4.7	4.7	2.9	0.3	-1.3	-13.0	-0.1	-0.5	0.0	-3.2	0.0	0.0	0.0	-338.1754049676026	1.2	-63.5	0.9	1.9	0.2892128279883382	4.3	136.0	2.7	136.0	0.5	0.5	-17.8	0.5	-31.5	37.8	-32.1	-14.2	-16.7	-10.0	0.0	-8.8	5.1	0.0	0
99	0.8	0.7	0.4	-0.1	3.8	3.5	0.1	0.1	0.3	0.7	0.4	2.2	69.0	4.2	4.8	-70.24548736462093	0.2	0.3	0.2	29.6	42.0	8.7	42.0	2.8	2.9	-33.0	2.8	7.3	11.0	9.5	20.7	98.3	2.5	0.3	-30.5	11.1	14.8	0
1095	3.5	2.4	1.7	0.3	5.1	2.1	0.0	0.0	0.1	0.4	0.2	0.6	36.3	13.5	2.7	0.2	0.5	1.0	0.1	37.6	18.3	20.0	18.3	2.5	2.5	4.9	2.5	4.1	9.2	7.9	10.2	27.3	4.3	0.2	-22.1	3.2	5.2	0
3233	8.3	8.3	7.8	0.2	0.3	-0.7	0.4	-0.9	0.0	-3.0	0.0	0.0	0.0	-0.8	1.2	-4.9	0.9	1.4	0.2892128279883382	7.7	157.3	2.3	157.3	0.1	0.1	-0.5	0.1	-122.0	24.3	-1.7	-12.7	-15.8	-1.0	0.0	56.0	2.2	0.0	0
4773	0.8599608367242735	5.197842802221273	0.5568959638860355	-0.4908053814852862	0.049233781790440516	-0.09846756358088103	0.24310403611396456	-0.4954026907426431	0.09846756358088103	-0.14923378179044053	0.34463647253308355	-1.0339094175992507	134.97337307724212	-42.28213002288658	67.00919126547326	-2.9829473830110578	0.2584284003051544	75.75085975075834	0.14923378179044053	3.3908053814852863	9834.716596343178	12.351197053406999	9834.716596343178	0.29846756358088106	0.24770134537132155	60.387544692268406	0.29846756358088106	-183.15605326043263	-1222.185809740917	-53.693052894199035	-57.24871452187444	-6624.714673471103	-0.4477013453713216	-0.0015324364191189738	-111.78037642675993	21.632868757259	0.0	1
191	7.9	7.9	6.5	0.1	1.6	-5.8	0.5	-1.7	0.1	-36.9	0.3	0.4	28.4	2.0	1.7	0.0	0.7	0.8	0.1	11.3	33.3	11.0	33.3	0.2	0.2	89.4	0.2	9.0	29.0	16.1	1.9	3.2	0.3	0.1	186.1	21.632868757259	2.6825144175317193	0
4729	0.27496767295318697	0.27496767295318697	0.17496767295318702	-0.6627101258042845	1.1372898741957156	-0.4499353459063739	0.1874838364765935	-0.200129308187252	0.1	-0.025032327046813	0.7376777987574714	-0.6750969811404389	132.71400787186667	0.12477371067230901	3.01039064576136	-2.4624515094297807	-1.1375484905702196	-1.6874838364765934	0.27496767295318697	6.400129308187252	57.8921656618577	7.474062515642422	57.8921656618577	0.3	0.4125161635234065	-5.323609936987041	0.3	-277.7778391837128	12.919859999556731	5.478820187930709	-78.17988138406876	-93.32353409392412	-14.559865345684743	0.27496767295318697	-4525.664435242929	21.632868757259	0.0	1
3846	1.0	1.0	1.0	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.3	-2.9	0.0	0.0	0.0	-338.1754049676026	1.2	-60.2	0.9	214.7	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-92.5	-107.5	-0.1	-0.1	-6.7	21.632868757259	2.6825144175317193	0
1609	1.4	1.0	0.0	0.0	0.2	-0.1	0.4	-0.1	0.1	-0.8	0.2	0.4	26.8	2.4	2.0	-10.2	0.5	0.6	0.0	8.1	48.4	7.5	48.4	0.3	0.3	57.7	0.3	11.1	14.0	6.3	3.5	7.0	0.1	0.1	9.9	1.1	0.0	0
4811	0.39363654780414775	0.39363654780414775	0.0	-0.30636345219585226	-0.017275121453920628	-2.0254538087834093	-0.0904548217062216	-4.750458873397473	0.0	-1.6490923824331818	0.3031817260979261	0.5349989870771874	35.84315741595042	-5.879094408278808	1.8349989870771877	-1.7681827390207387	0.5904548217062215	0.6872730956082954	0.00318172609792613	6.252274108531108	215.1136649096429	1.7095451782937785	215.1136649096429	0.20318172609792612	0.10636345219585226	-16.858637560726958	0.20318172609792612	-232.34378848622603	10.626820299747699	-60.33548824815904	-38.15410960212099	-67.65137662019241	-1.321354335890539	0.0	30.893248579003558	0.9745461912165908	0.0	1
2575	0.1	0.1	0.0	-0.6	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-0.1	0.0	0.0	0.0	-338.1754049676026	2.3	-10.1	0.3	108.7	0.2892128279883382	0.0	1109.4	0.3	1109.4	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-28.9	-65.7	0.0	-0.4	-62.3	2.9	0.0	0
3792	1.0	1.0	0.5	0.0	1.0	0.1	0.7	0.0	0.2	0.3	0.1	0.2	16.6	7.7	1.7	-1.5	0.6	0.7	0.0	12.0	61.7	5.9	61.7	0.3	0.3	41.3	0.3	10.7	23.4	17.2	2.9	4.8	0.2	0.2	5.0	0.7	0.0	0
1988	0.0	0.0	0.0	-1.5	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	0.0	0.9	-1.3	397.9	-0.5	3.01039064576136	-1.3	-0.7	-1.9	0.5	0.0	6697.2	0.1	6697.2	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-106.8	-93.32353409392412	-0.6	-0.2	-214.4	21.632868757259	0.0	0
1378	2.1	2.1	1.6	0.1	1.4	-0.3	0.4	-0.1	0.1	-0.3	0.3	0.5	34.5	-2.0	2.2	-9.5	0.6	2.0	0.1	5.8	38.5	9.5	38.5	0.3	0.3	-18.3	0.3	55.0	0.0	-12.4	15.2	33.7	1.8	0.1	62.7	2.1	1.3	0
3131	1.2	1.2	0.0	0.0	4.1	-2.6	0.6	-0.4	0.1	-1.2	0.4	1.0	49.0	-1.6	2.5	0.9	0.4	0.4	0.1	7.6	71.6	5.1	71.6	0.2	0.2	-41.9	0.2	-60.4	-9.9	-23.2	-9.1	-23.0	-4.3	0.1	-20.2	1.5	0.7	0
4299	0.1	0.1	0.0	-0.6	0.0	0.0	-0.2	-0.7	0.0	-0.2	0.7	-5.7	121.1	-6.0	3.01039064576136	-5.7	-0.1	-0.1	0.1	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.2	6444.342596291013	0.4	-141.1	-3.8	-115.5	-55.6	-93.32353409392412	-0.1	-0.2	40.6	21.632868757259	0.0	0
3447	0.2	0.2	0.0	-0.7	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.7	-1.5	0.5	2.2	68.9	-13.0	24.2	-39.3	0.2	0.2	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-141.2	-3412.8	0.0	-0.7	8819225.18431286	11.7	0.0	0
1551	1.4	0.9	0.1	0.0	1.8	0.1	0.2	0.0	0.1	0.0	0.8	12.2	92.4	1.8	28.0	0.0	0.1	0.1	0.1	15.8	22.7	16.1	22.7	0.6	0.6	15.9	0.6	6.3	22.2	19.2	3.9	109.9	0.5	0.2	8819225.18431286	8.6	2.3	0
3565	2.7	2.7	2.0	0.1	-1.9	-4.5	-1.0	-2.4	-0.2	-10.1	0.2	0.7	39.7	-338.1754049676026	3.1	-74.9	0.2	0.3	0.2892128279883382	6.9	45.2	8.1	45.2	0.1	0.2	-1.6	0.1	-155.2	-90.0	-172.5	-23.0	-70.8	-2.9	-0.1	-48.1	0.9	0.0	0
3064	0.8	0.8	0.0	0.0	6.6	-2.3	0.4	-0.1	0.1	-0.6	0.3	0.9	47.8	2.3	2.8	4.5	0.4	0.4	0.1	7.4	88.4	4.1	88.4	0.3	0.3	24.9	0.3	5.4	24.9	12.8	1.7	4.8	0.9	0.1	3.4	1.6	0.3	0
1616	0.1	0.1	0.0	-10.8	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	0.0	5.8	-0.5	77.5345696969697	-1.4	3.01039064576136	-19.4	-12.1	-61.2	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-122.3	-93.32353409392412	0.0	-0.7	-2.3	21.632868757259	0.0	0
1837	1.6	1.6	1.2	0.1	270.2	-333.3	0.6	-0.7	0.1	-1.2	0.4	0.8	44.6	0.7	2.4	0.4	0.4	0.6	0.1	4.5	19.7	18.6	19.7	0.2	0.2	-15.9	0.2	3.2	29.5	10.5	0.6	1.5	15.5	0.1	2.4	0.5	0.0	0
1049	0.5	0.5	0.1	0.0	3.0	0.7	0.7	0.2	0.1	0.4	0.2	0.4	28.5	-6.6	1.7	-8.8	0.6	0.7	0.0	6.6	78.9	4.6	78.9	0.1	0.1	-7.6	0.1	-42.7	-40.4	-47.6	-5.5	-9.5	-1.8	0.1	-5.3	1.0	2.7	0
1881	0.2	0.2	0.1	-0.1	-0.1	-1.6	0.0	-0.4	0.0	-0.5	0.0	0.0	3.8	-1.6	1.6	-12.1	0.6	5.3	0.5	8.7	160.7	2.3	160.7	0.1	0.1	-3.0	0.1	-113.4	14.5	-15.3	-13.3	-21.9	-4.6	0.0	-17.4	0.5	0.0	0
3867	0.0	0.0	0.0	-97.3	0.0	0.0	-542.9	-606.2	-8.3	-0.1	89.4	-0.9	77.5345696969697	-0.8	3.01039064576136	-7.3	-96.4	-99.7	0.1	2.3	3650000.0	0.0	3650000.0	0.0	0.0	6444.342596291013	0.0	-180540.4	86.2	-61165.1	-5473.3	-93.32353409392412	0.0	-51.02872928176796	-2.4	21.632868757259	0.0	0
4100	3.8	3.7	2.9	0.2	3.9	0.5	0.4	0.1	0.2	0.3	0.0	0.0	77.5345696969697	4.5	3.01039064576136	-24.9	-1.9	-2.9	0.2892128279883382	8.5	53.8	6.8	53.8	0.6	0.5	-14.1	0.6	7.8	42.9	41.7	4.5	-93.32353409392412	0.7	0.3	2.1	21.632868757259	2.6825144175317193	0
3771	0.7	0.6	0.1	0.0	2.7	-2.1	0.3	-0.3	0.1	-0.6	0.2	0.5	33.5	8.0	2.4	2.1	0.4	0.6	0.1	5.4	188.8	1.9	188.8	0.3	0.3	19.2	0.3	9.5	38.7	35.4	3.1	7.4	0.8	0.2	-4.5	1.3	2.1	0
1877	61.3	61.3	53.7	0.4	-0.4	-0.5	-4.3	-4.7	-0.3	-50.8	0.0	0.0	0.0	-338.1754049676026	1.6	-1532.2	1.0	1.8	0.2892128279883382	0.1	41.3	8.8	41.3	0.0	0.1	18.2	0.0	-891.9	-110.7	-469.6	-31.7	-51.9	-0.9	-0.2	-40.7	1.6	0.0	0
1995	0.0	0.0	0.0	-7.2	-0.2	-0.2	-1.3	-1.3	-0.9	-0.1	3.5	-0.4	77.5345696969697	-0.9	3.01039064576136	-11.0	-7.8	-14.8	0.9	8.8	459.1	0.8	459.1	0.5	0.7	-38.1	0.5	-913.8	-157.1	-369.6	-432.8	-93.32353409392412	-1.7	-1.9	12.0	21.632868757259	0.0	0
166	0.7	0.7	0.7	-0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.1	0.0	0.0	2.5	-40.8	3.01039064576136	-0.4	0.8	0.9	0.1	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	0.0	-0.1	8819225.18431286	21.632868757259	2.6825144175317193	0
2387	0.3	0.3	0.1	0.0	0.0	0.0	-32.6	-32.6	0.0	-0.9	0.0	0.0	0.0	-338.1754049676026	1.1	-83.5	1.0	1630.9962892933127	0.2892128279883382	0.3	17056.1	0.0	17056.1	0.0	0.0	-62.1	0.0	29860.7	50.4	-4416.0	72.0	78.1	0.1	-0.1	1223.1	1.6	0.0	0
1451	20.9	20.9	20.8	1.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.6	-11.9	0.0	0.0	0.0	-338.1754049676026	3.01039064576136	-979.0	1.0	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-50.6	-93.32353409392412	0.0	-0.7	8819225.18431286	6.2	0.0	0
2284	2.0	5.197842802221273	1.4	0.1	3.2	-15.9	0.5	-2.3	0.1	-7.6	0.5	1.5	59.9	1.4	2.7	-70.24548736462093	0.4	0.5	0.1	8.2	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.2	43.8	0.2	23.8	39.6	24.8	5.3	14.3	1.7	0.1	86.4	1.2	15.1	0
2311	1.4	1.4	0.2	0.0	27.3	-28.6	0.6	-0.7	0.2	-4.0	0.5	1.1	51.7	30.3	1.8	-70.24548736462093	0.4	0.5	0.0	6.8	88.8	4.1	88.8	0.5	0.4	109.2	0.5	48.9	58.2	46.1	23.9	42.8	21.1	0.3	-6.4	7.7	0.0	0
422	0.8	0.8	0.1	0.0	4.5	0.8	0.5	0.1	0.2	0.3	0.2	0.5	33.6	6.8	1.9	-2.0	0.5	0.6	0.1	6.1	50.8	7.2	50.8	0.5	0.4	31.4	0.5	19.8	34.2	27.6	9.8	18.8	1.9	0.2	8.6	5.6	4.2	0
95	1.7	1.5	0.8	0.1	4.1	3.8	0.1	0.1	0.3	1.4	0.6	3.1	75.9	9.6	9.1	-70.24548736462093	0.2	0.3	0.1	32.2	18.3	19.9	18.3	4.3	4.0	95.6	4.3	9.2	10.8	10.4	39.6	360.7	4.7	0.5	1489.1	21.632868757259	2.6825144175317193	0
2370	1.0	1.0	0.5	0.0	16.9	-3.5	0.6	-0.1	0.2	-0.2	0.2	0.4	25.9	9.3	2.0	2.8	0.5	0.6	0.0	5.6	230.6	1.6	230.6	0.3	0.3	-0.7	0.3	19.4	32.5	23.5	6.0	11.9	5.0	0.2	-0.3	1.0	2.6	0
1197	1.2	1.2	0.7	0.0	13.2	-2.6	0.7	-0.1	0.2	-0.3	0.4	1.8	64.9	-10.0	2.8	0.5	0.4	0.6	0.0	4.4	66.7	5.5	66.7	0.2	0.3	-55.6	0.2	-185.3	-49.4	-66.3	-36.1	-101.2	-35.5	-0.1	-67.3	1.9	3.0	0
3829	2.0	1.1	0.0	0.0	1.5	0.1	0.4	0.0	0.2	0.3	0.2	0.3	25.6	9.9	1.5	-15.2	0.7	1.0	0.1	11.7	34.6	10.6	34.6	0.5	0.5	20.3	0.5	20.6	48.5	35.8	9.4	14.1	0.0	0.2	0.1	1.2	0.0	0
